test_battery,train_ids,cycle,model,true_rul_cycles,predicted_rul_cycles,right_censored,prior_rate_ah_per_cycle
B0005,B0006|B0018,30,v01_trend,95,453.5588449107091,False,0.005404008014835507
B0005,B0006|B0018,30,training_rate,95,74.77358268308413,False,0.005404008014835507
B0005,B0006|B0018,30,blended_rate,95,128.12118644775825,False,0.005404008014835507
B0005,B0006|B0018,30,random_forest_rul,95,65.84929872343294,False,0.005404008014835507
B0005,B0006|B0018,31,v01_trend,94,853.9351598219445,False,0.005404008014835507
B0005,B0006|B0018,31,training_rate,94,83.60508541625495,False,0.005404008014835507
B0005,B0006|B0018,31,blended_rate,94,153.3898233066074,False,0.005404008014835507
B0005,B0006|B0018,31,random_forest_rul,94,65.84929872343294,False,0.005404008014835507
B0005,B0006|B0018,32,v01_trend,93,1525.801022925774,False,0.005404008014835507
B0005,B0006|B0018,32,training_rate,93,79.70081548575445,False,0.005404008014835507
B0005,B0006|B0018,32,blended_rate,93,151.70469261851713,False,0.005404008014835507
B0005,B0006|B0018,32,random_forest_rul,93,65.84929872343294,False,0.005404008014835507
B0005,B0006|B0018,33,v01_trend,92,2095.6228927941247,False,0.005404008014835507
B0005,B0006|B0018,33,training_rate,92,77.70234755340356,False,0.005404008014835507
B0005,B0006|B0018,33,blended_rate,92,149.86129075167378,False,0.005404008014835507
B0005,B0006|B0018,33,random_forest_rul,92,65.84929872343294,False,0.005404008014835507
B0005,B0006|B0018,34,v01_trend,91,2228.1233342977935,False,0.005404008014835507
B0005,B0006|B0018,34,training_rate,91,75.74155378363388,False,0.005404008014835507
B0005,B0006|B0018,34,blended_rate,91,146.3982057589455,False,0.005404008014835507
B0005,B0006|B0018,34,random_forest_rul,91,65.84929872343294,False,0.005404008014835507
B0005,B0006|B0018,35,v01_trend,90,2100.8384855144027,False,0.005404008014835507
B0005,B0006|B0018,35,training_rate,90,74.87218809997194,False,0.005404008014835507
B0005,B0006|B0018,35,blended_rate,90,144.43832373860732,False,0.005404008014835507
B0005,B0006|B0018,35,random_forest_rul,90,65.84929872343294,False,0.005404008014835507
B0005,B0006|B0018,36,v01_trend,89,1865.4842293797838,False,0.005404008014835507
B0005,B0006|B0018,36,training_rate,89,73.903862485181,False,0.005404008014835507
B0005,B0006|B0018,36,blended_rate,89,141.9568802753387,False,0.005404008014835507
B0005,B0006|B0018,36,random_forest_rul,89,65.84929872343294,False,0.005404008014835507
B0005,B0006|B0018,37,v01_trend,88,1353.7657871396916,False,0.005404008014835507
B0005,B0006|B0018,37,training_rate,88,71.88058057476255,False,0.005404008014835507
B0005,B0006|B0018,37,blended_rate,88,136.08342056347882,False,0.005404008014835507
B0005,B0006|B0018,37,random_forest_rul,88,65.78426101604228,False,0.005404008014835507
B0005,B0006|B0018,38,v01_trend,87,876.4302495566624,False,0.005404008014835507
B0005,B0006|B0018,38,training_rate,87,70.85908225414214,False,0.005404008014835507
B0005,B0006|B0018,38,blended_rate,87,130.4534162225363,False,0.005404008014835507
B0005,B0006|B0018,38,random_forest_rul,87,65.78426101604228,False,0.005404008014835507
B0005,B0006|B0018,39,v01_trend,86,594.4303512471922,False,0.005404008014835507
B0005,B0006|B0018,39,training_rate,86,69.02908263232538,False,0.005404008014835507
B0005,B0006|B0018,39,blended_rate,86,122.62939445472745,False,0.005404008014835507
B0005,B0006|B0018,39,random_forest_rul,86,65.70496614424741,False,0.005404008014835507
B0005,B0006|B0018,40,v01_trend,85,458.7311271092915,False,0.005404008014835507
B0005,B0006|B0018,40,training_rate,85,69.02983009182157,False,0.005404008014835507
B0005,B0006|B0018,40,blended_rate,85,118.89171632957596,False,0.005404008014835507
B0005,B0006|B0018,40,random_forest_rul,85,65.4815570274383,False,0.005404008014835507
B0005,B0006|B0018,41,v01_trend,84,368.018187981563,False,0.005404008014835507
